id,price
62,-106.42644263687973
832,-73.82323302843868
502,90.69363899564456
752,-29.98832383110708
350,-19.035049125113716
1010,181.9379266803516
576,-55.64970014398303
465,-86.34749279910486
1041,-182.58550792223875
902,93.39699740240165
614,-95.11447463857118
270,-74.69434391172551
4,-74.69434391172551
720,-94.31562588924508
8,-48.13514428158333
138,-61.2989732577725
586,366.5414400782203
216,56.925963355565514
740,-56.448548893309145
691,-136.32538654267546
509,150.62727725368617
374,113.59509257927064
1206,-67.7203826869087
85,211.8368705861473
612,-63.80382521190573
594,27.027019449769796
445,-113.94099849927943
733,-36.2504537164402
1200,-48.774713487106375
824,-99.32532979751154
152,-98.87175256977103
1100,-94.51430733144126
595,-20.12819555837725
1181,-50.52022225910603
649,-82.14932710457818
1095,-6.351509810644481
1142,96.06112890033798
862,-223.1603126158183
258,411.6287752526186
358,-11.361213718910955
25,-48.774713487106375
531,-56.448548893309145
1246,-148.84964631334162
1130,-51.43884498504267
878,-63.80382521190573
305,-61.2989732577725
961,-82.14932710457818
991,-73.82323302843868
338,-86.34749279910486
912,-46.34950130487465
109,-121.45555436167912
971,-52.98556864604671
960,-174.47497905402335
1276,-33.82524153420852
1296,-314.7505004596275
1163,-31.400029351976784
118,-73.16705871555952
1236,-47.97586473778025
516,-81.33778889083838
1051,-67.7203826869087
927,-17.623343604244013
1295,-18.875769581310657
1234,-154.09407523599847
1213,202.94096786515925
1097,188.85623087856388
513,-1.5010854461810665
703,-73.82323302843868
182,120.59258290144027
1031,-58.87376107554083
1225,-4.939804289774786
210,-6.351509810644481
91,-31.400029351976784
942,-57.54169532657268
97,-61.2989732577725
761,-74.79405078598155
745,-153.77971044970656
383,-131.47496217821208
1082,-57.58969605686467
521,-80.95647379705859
232,280.72029932481126
1193,-141.1326683553756
559,-63.80382521190573
12,29.09790763057294
78,-61.2989732577725
1252,-21.300981763542346
1086,244.98476546468606
828,-277.2573609195305
17,29.09790763057294
1121,-179.48468296228984
60,86.82490726136123
704,-98.87175256977103
859,-61.2989732577725
1106,226.42901019056237
1257,-50.02713946417297
562,-71.09634552432875
203,280.72029932481126
1066,386.3413363955816
913,-51.43884498504267
822,-99.32532979751154
1261,-95.985585521858
1302,-61.2989732577725
356,-61.2989732577725
692,413.4660207044919
228,43.14927760783276
1026,-59.927401941611805
110,-10.681510308678918
1251,-103.88145647803749
311,-64.83421563899567
1141,150.62727725368617
1002,-63.80382521190573
447,286.31482270788445
1017,36.72786817869658
833,-106.42644263687973
473,-68.43221402639243
631,208.07959265494748
999,-55.49042060017995
1145,257.5090252353522
38,-103.88145647803749
1199,197.46393317422712
35,-168.88846194640752
936,-63.80382521190573
240,-31.400029351976784
510,-84.71375172825846
1104,180.5262211594819
580,-167.63603596934087
496,-35.157307283176664
817,-292.28647264432993
1245,193.05048093014807
518,-51.43884498504267
221,134.05144186788277
654,-103.88145647803749
193,56.925963355565514
461,-270.99523103419745
685,317.0406526597432
1196,-98.87175256977103
838,-161.37390608400779
883,-31.400029351976784
440,56.925963355565514
393,201.38049064923007
1048,469.2403701976829
1126,-57.58969605686467
1113,-100.99528943012449
682,281.9727253018779
503,-86.22834746001075
1241,-64.67493609519259
1289,-95.985585521858
966,-98.87175256977103
785,67.92702856258052
490,-18.875769581310657
120,-58.87376107554083
900,66.00290545073918
122,-31.400029351976784
1189,419.1433311150184
267,-61.2989732577725
727,94.96798246707444
701,-61.2989732577725
990,-287.97272727450695
739,-36.2504537164402
146,-130.99394021017625
1286,-176.32337803690564
1134,-57.54169532657268
63,-143.99922194887824
194,113.59509257927064
573,-18.875769581310657
1093,-100.8360098863214
301,256.3279540963581
158,123.91288871225578
955,439.1821467480842
738,105.38066253548492
421,-172.12912798532145
1103,395.93205702555923
1078,-73.82323302843868
381,-105.1338824551041
178,-68.97280866397533
563,132.07152197956253
511,-61.2989732577725
1001,-156.9410153750907
754,-40.00773164764003
1057,-6.351509810644481
419,-21.674919219381287
803,-48.933993030909434
220,-31.400029351976784
19,-93.48073356772476
524,56.925963355565514
121,105.38066253548492
177,482.61931073385216
1233,231.27943455502577
1102,-61.2989732577725
136,-98.87175256977103
705,-33.90488130611001
246,-51.43884498504267
647,111.76193775991209
664,201.38049064923007
89,-94.73315954479138
963,-114.71240250831018
418,-38.91458521437649
599,265.02358109775196
187,150.62727725368617
1152,-16.370917627177427
1132,-161.37390608400779
102,-31.400029351976784
734,-144.41675560442457
800,400.28558662094656
1123,-75.07565900550533
397,-81.37792309554739
376,-247.1991374699317
68,-98.87175256977103
406,-66.08664161606227
226,11.02317432448506
643,163.15153702435236
1264,-76.24844521067037
1068,281.9727253018779
857,71.01260935900567
451,308.6992107512804
508,-78.45162184292535
681,-103.88145647803749
1140,296.70753934273984
925,-92.60962268443795
748,-118.95070240754588
725,-98.87175256977103
1040,124.07216825605884
340,-61.2989732577725
1061,394.09481157368594
303,-31.400029351976784
99,193.13012070204962
268,19.35318404356704
1278,-76.24844521067037
299,5.600027393187082
162,-40.16701119144314
169,-168.0535696248872
